timestamps,open,high,low,close,volume,amount
2023-11-27 03:00:00,2002.53,2004.27,2001.9,2002.2,4521,9051946.2
2023-11-27 04:00:00,2002.21,2018.14,2002.21,2012.01,10666,21460098.66
2023-11-27 05:00:00,2012.0,2012.11,2007.41,2011.3,7178,14437111.4
2023-11-27 06:00:00,2011.29,2011.88,2007.52,2009.55,4498,9038955.9
2023-11-27 07:00:00,2009.55,2013.65,2008.4,2012.98,4549,9157046.02
2023-11-27 08:00:00,2013.0,2013.72,2010.62,2010.65,4075,8193398.75
2023-11-27 09:00:00,2010.63,2011.96,2008.69,2009.63,4255,8550975.65
2023-11-27 10:00:00,2009.62,2011.31,2009.58,2010.95,5471,11001907.45
2023-11-27 11:00:00,2010.95,2013.93,2010.52,2013.82,7195,14489434.9
2023-11-27 12:00:00,2013.83,2015.51,2013.06,2013.4,5407,10886453.8
2023-11-27 13:00:00,2013.41,2015.07,2011.76,2014.43,6053,12193344.79
2023-11-27 14:00:00,2014.43,2014.97,2011.73,2012.62,5004,10071150.48
2023-11-27 15:00:00,2012.63,2014.46,2011.55,2013.61,6115,12313225.15
2023-11-27 16:00:00,2013.61,2016.36,2009.82,2011.39,10856,21835649.84
2023-11-27 17:00:00,2011.43,2013.26,2010.71,2011.5,10985,22096327.5
2023-11-27 18:00:00,2011.49,2014.98,2008.73,2010.39,13510,27160368.9
2023-11-27 19:00:00,2010.39,2011.29,2005.76,2010.92,9516,19135914.720000003
2023-11-27 20:00:00,2010.9,2011.22,2008.78,2009.99,4976,10001710.24
2023-11-27 21:00:00,2010.0,2013.17,2009.53,2012.44,5057,10176909.08
2023-11-27 22:00:00,2012.43,2013.75,2012.12,2012.88,3396,6835740.48
2023-11-27 23:00:00,2012.85,2014.63,2012.04,2014.36,2929,5900060.44
2023-11-28 00:00:00,2014.34,2014.52,2013.51,2014.15,1808,3641583.2
2023-11-28 02:00:00,2013.31,2015.43,2012.1,2015.27,1542,3107546.34
2023-11-28 03:00:00,2015.4,2018.09,2015.4,2017.12,3639,7340299.68
2023-11-28 04:00:00,2017.12,2018.03,2013.88,2015.48,6748,13600459.04
2023-11-28 05:00:00,2015.48,2017.83,2014.19,2015.26,4334,8734136.84
2023-11-28 06:00:00,2015.25,2017.27,2014.84,2014.93,3308,6665388.44
2023-11-28 07:00:00,2014.94,2016.9,2014.11,2015.21,2610,5259698.100000001
2023-11-28 08:00:00,2015.21,2015.86,2014.3,2015.18,2314,4663126.5200000005
2023-11-28 09:00:00,2015.18,2016.84,2014.43,2015.92,3633,7323837.36
2023-11-28 10:00:00,2015.95,2016.69,2012.09,2013.55,4867,9799947.85
2023-11-28 11:00:00,2013.56,2015.79,2012.56,2015.42,5647,11381076.74
2023-11-28 12:00:00,2015.43,2016.76,2014.44,2016.04,4880,9838275.2
2023-11-28 13:00:00,2016.05,2016.22,2013.46,2014.65,3936,7929662.4
2023-11-28 14:00:00,2014.67,2015.77,2014.45,2015.21,3666,7387759.86
2023-11-28 15:00:00,2015.24,2015.99,2014.1,2014.36,4485,9034404.6
2023-11-28 16:00:00,2014.36,2021.57,2011.69,2021.52,10092,20401179.84
2023-11-28 17:00:00,2021.56,2028.45,2020.64,2026.12,12657,25644600.84
2023-11-28 18:00:00,2026.12,2031.51,2023.75,2030.9,13478,27372470.200000003
2023-11-28 19:00:00,2030.88,2040.48,2030.48,2039.77,11091,22623089.07
2023-11-28 20:00:00,2039.76,2043.06,2038.8,2040.72,7743,15801294.96
2023-11-28 21:00:00,2040.72,2041.45,2038.23,2039.48,5901,12034971.48
2023-11-28 22:00:00,2039.47,2042.57,2039.46,2041.85,4530,9249580.5
2023-11-28 23:00:00,2041.85,2041.91,2039.72,2041.14,3736,7625699.04
2023-11-29 00:00:00,2041.14,2042.13,2040.02,2041.15,2043,4170069.45
2023-11-29 02:00:00,2040.59,2044.63,2038.3,2044.54,3286,6718358.44
2023-11-29 03:00:00,2044.56,2049.77,2042.92,2049.6,6091,12484113.6
2023-11-29 04:00:00,2049.6,2052.2,2046.84,2048.8,8601,17621728.8
2023-11-29 05:00:00,2048.85,2049.05,2045.94,2046.89,6790,13898383.1
2023-11-29 06:00:00,2046.91,2047.45,2043.06,2044.14,4930,10077610.2
2023-11-29 07:00:00,2044.15,2046.57,2043.38,2046.37,3351,6857385.869999999
2023-11-29 08:00:00,2046.36,2049.02,2044.42,2045.98,5314,10872337.72
2023-11-29 09:00:00,2045.96,2046.24,2043.1,2044.67,5960,12186233.2
2023-11-29 10:00:00,2044.66,2044.81,2041.09,2042.34,6336,12940266.24
2023-11-29 11:00:00,2042.42,2044.11,2041.34,2042.71,7715,15759507.65
2023-11-29 12:00:00,2042.71,2043.4,2035.37,2038.43,7068,14407623.24
2023-11-29 13:00:00,2038.41,2039.13,2036.71,2037.42,6140,12509758.8
2023-11-29 14:00:00,2037.45,2040.12,2037.34,2040.09,5554,11330659.86
2023-11-29 15:00:00,2040.1,2042.33,2039.08,2041.38,5840,11921659.2
2023-11-29 16:00:00,2041.38,2042.99,2037.28,2039.09,14428,29419990.52
2023-11-29 17:00:00,2039.09,2045.63,2037.1,2044.32,13448,27492015.36
2023-11-29 18:00:00,2044.3,2046.97,2039.13,2043.04,14087,28780304.48
2023-11-29 19:00:00,2043.04,2043.38,2039.55,2042.11,8021,16379764.31
2023-11-29 20:00:00,2042.13,2045.77,2041.63,2045.05,5530,11309126.5
2023-11-29 21:00:00,2045.05,2048.32,2044.32,2047.84,5042,10325209.28
2023-11-29 22:00:00,2047.84,2049.61,2045.33,2046.33,5087,10409680.71
2023-11-29 23:00:00,2046.32,2046.51,2042.82,2044.58,4067,8315306.859999999
2023-11-30 00:00:00,2044.59,2044.83,2043.73,2044.16,1679,3432144.64
2023-11-30 02:00:00,2044.88,2045.33,2043.66,2044.67,1214,2482229.38
2023-11-30 03:00:00,2044.88,2046.84,2044.18,2046.62,1846,3778060.52
2023-11-30 04:00:00,2046.65,2046.67,2043.11,2043.32,4321,8829185.719999999
2023-11-30 05:00:00,2043.32,2046.39,2042.61,2045.98,4099,8386472.02
2023-11-30 06:00:00,2045.98,2047.16,2044.23,2046.06,2622,5364769.32
2023-11-30 07:00:00,2046.09,2046.66,2043.13,2044.57,2683,5485581.31
2023-11-30 08:00:00,2044.57,2044.75,2041.4,2041.68,2880,5880038.4
2023-11-30 09:00:00,2041.69,2045.83,2041.62,2045.83,3086,6313431.38
2023-11-30 10:00:00,2045.83,2046.93,2042.37,2044.61,4953,10126953.33
2023-11-30 11:00:00,2044.63,2045.72,2039.98,2040.55,6984,14251201.2
2023-11-30 12:00:00,2040.56,2042.27,2038.77,2039.92,5379,10972729.68
2023-11-30 13:00:00,2039.94,2040.61,2036.77,2038.38,5147,10491541.86
2023-11-30 14:00:00,2038.38,2038.65,2035.97,2037.17,5249,10693105.33
2023-11-30 15:00:00,2037.17,2039.14,2036.87,2038.3,5887,11999472.1
2023-11-30 16:00:00,2038.33,2044.01,2034.0,2036.87,13039,26558747.93
2023-11-30 17:00:00,2036.9,2039.84,2030.68,2036.58,16126,32841889.08
2023-11-30 18:00:00,2036.56,2038.31,2032.45,2037.92,14529,29608939.68
2023-11-30 19:00:00,2037.92,2040.42,2036.57,2039.65,9589,19558203.85
2023-11-30 20:00:00,2039.66,2041.4,2036.82,2037.03,6348,12931066.44
2023-11-30 21:00:00,2037.02,2038.73,2033.67,2035.01,5096,10370410.96
2023-11-30 22:00:00,2035.02,2037.25,2034.69,2036.21,4309,8774028.89
2023-11-30 23:00:00,2036.22,2036.53,2034.87,2036.17,4786,9745109.62
2023-12-01 00:00:00,2036.17,2036.71,2034.78,2036.06,2836,5774266.16
2023-12-01 02:00:00,2036.37,2040.66,2035.68,2040.17,2127,4339441.59
2023-12-01 03:00:00,2040.12,2042.57,2039.95,2041.97,3537,7222447.89
2023-12-01 04:00:00,2041.93,2043.42,2041.31,2041.74,5461,11149942.14
2023-12-01 05:00:00,2041.74,2042.83,2040.04,2040.27,4218,8605858.86
2023-12-01 06:00:00,2040.26,2042.76,2038.68,2039.53,4374,8920904.22
2023-12-01 07:00:00,2039.52,2040.58,2038.86,2040.21,2419,4935267.99
2023-12-01 08:00:00,2040.49,2041.56,2039.75,2041.02,3885,7929362.7
2023-12-01 09:00:00,2041.02,2042.93,2039.74,2040.49,3413,6964192.37
2023-12-01 10:00:00,2040.49,2042.0,2039.26,2039.5,4608,9398016.0
2023-12-01 11:00:00,2039.5,2046.1,2039.33,2045.39,7720,15790410.8
2023-12-01 12:00:00,2045.38,2049.86,2044.9,2046.39,6360,13015040.4
2023-12-01 13:00:00,2046.4,2047.22,2043.27,2043.77,5057,10335344.89
2023-12-01 14:00:00,2043.76,2044.22,2036.53,2037.1,6587,13418377.7
2023-12-01 15:00:00,2037.13,2038.58,2033.91,2036.07,6866,13979656.62
2023-12-01 16:00:00,2036.09,2039.38,2035.07,2037.75,11072,22561968.0
2023-12-01 17:00:00,2037.68,2043.36,2035.24,2042.55,12637,25811704.35
2023-12-01 18:00:00,2042.48,2053.31,2042.06,2049.41,17815,36510239.15
2023-12-01 19:00:00,2049.41,2060.65,2044.74,2058.83,16841,34672756.03
2023-12-01 20:00:00,2058.82,2067.7,2057.38,2067.32,9554,19751175.28
2023-12-01 21:00:00,2067.32,2075.48,2065.84,2071.87,12272,25425988.64
2023-12-01 22:00:00,2071.88,2072.32,2065.65,2067.06,7028,14527297.68
2023-12-01 23:00:00,2067.06,2070.94,2066.53,2070.43,5415,11211378.45
2023-12-04 02:00:00,2072.54,2146.41,2071.69,2117.55,10753,22770015.15
2023-12-04 03:00:00,2118.53,2119.32,2090.86,2095.8,8900,18652620.0
2023-12-04 04:00:00,2095.85,2098.37,2083.14,2087.74,10351,21610196.74
2023-12-04 05:00:00,2087.73,2088.74,2084.26,2088.2,5491,11466306.2
2023-12-04 06:00:00,2088.2,2089.28,2084.53,2085.84,4475,9334134.0
2023-12-04 07:00:00,2085.81,2086.05,2081.69,2085.46,4015,8373121.9
2023-12-04 08:00:00,2085.48,2090.54,2083.89,2086.05,4685,9773144.25
2023-12-04 09:00:00,2086.07,2087.94,2073.86,2076.54,6863,14251294.02
2023-12-04 10:00:00,2076.54,2078.79,2061.59,2063.41,9816,20254432.56
2023-12-04 11:00:00,2063.47,2070.06,2057.83,2069.75,10503,21738584.25
2023-12-04 12:00:00,2069.75,2076.17,2068.31,2071.06,8864,18357875.84
2023-12-04 13:00:00,2071.09,2071.17,2064.15,2068.39,6970,14416678.3
2023-12-04 14:00:00,2068.37,2071.9,2066.02,2070.9,7087,14676468.3
2023-12-04 15:00:00,2070.91,2071.37,2065.67,2069.83,6965,14416365.95
2023-12-04 16:00:00,2069.84,2070.54,2055.98,2057.67,14086,28984339.62
2023-12-04 17:00:00,2057.67,2058.02,2042.53,2050.14,19155,39270431.7
2023-12-04 18:00:00,2050.22,2053.4,2020.08,2022.62,21669,43828152.78
2023-12-04 19:00:00,2022.62,2028.16,2020.89,2025.96,14573,29524315.08
2023-12-04 20:00:00,2025.96,2030.81,2023.69,2025.97,9728,19708636.16
2023-12-04 21:00:00,2025.96,2026.06,2022.18,2024.41,8165,16529307.65
2023-12-04 22:00:00,2024.42,2031.51,2023.87,2030.91,5366,10897863.06
2023-12-04 23:00:00,2030.92,2032.32,2026.21,2026.33,5436,11015129.88
2023-12-05 00:00:00,2026.36,2030.29,2026.36,2028.99,2787,5654795.13
2023-12-05 02:00:00,2027.87,2034.2,2027.8,2034.07,2651,5392319.569999999
2023-12-05 03:00:00,2034.02,2041.24,2032.78,2036.93,4804,9785411.72
2023-12-05 04:00:00,2036.79,2038.44,2034.11,2035.65,7243,14744212.95
2023-12-05 05:00:00,2035.66,2036.56,2033.54,2034.73,4093,8328149.89
2023-12-05 06:00:00,2034.73,2037.82,2034.59,2037.36,3635,7405803.6
2023-12-05 07:00:00,2037.35,2038.37,2030.45,2032.28,2599,5281895.72
2023-12-05 08:00:00,2032.28,2033.9,2030.98,2032.2,5699,11581507.8
2023-12-05 09:00:00,2032.18,2034.57,2031.76,2033.52,4222,8585521.44
2023-12-05 10:00:00,2033.48,2034.99,2031.19,2032.68,6399,13007119.32
2023-12-05 11:00:00,2032.67,2039.58,2032.66,2034.46,8707,17714043.22
2023-12-05 12:00:00,2034.48,2034.5,2028.57,2029.01,8062,16357878.62
2023-12-05 13:00:00,2029.0,2029.66,2023.04,2025.36,7216,14614997.76
2023-12-05 14:00:00,2025.35,2027.55,2021.58,2024.79,5905,11956384.95
2023-12-05 15:00:00,2024.79,2026.54,2022.33,2024.92,5978,12104971.76
2023-12-05 16:00:00,2024.92,2030.87,2024.74,2029.49,12303,24968815.47
2023-12-05 17:00:00,2029.49,2030.18,2015.45,2016.79,14753,29753702.87
2023-12-05 18:00:00,2016.79,2026.84,2009.87,2016.29,20216,40761318.64
2023-12-05 19:00:00,2016.36,2019.48,2012.21,2014.86,12987,26166986.82
2023-12-05 20:00:00,2014.85,2020.58,2014.73,2017.21,9222,18602710.62
2023-12-05 21:00:00,2017.21,2019.96,2016.72,2018.17,6261,12635762.37
2023-12-05 22:00:00,2018.16,2020.31,2017.52,2019.92,4592,9275472.64
2023-12-05 23:00:00,2019.92,2020.93,2018.43,2019.13,3612,7293097.56
2023-12-06 00:00:00,2019.13,2019.92,2018.64,2019.26,1851,3737650.26
2023-12-06 02:00:00,2018.77,2019.99,2017.27,2018.95,2821,5695457.95
2023-12-06 03:00:00,2018.94,2022.45,2018.79,2021.88,2898,5859408.24
2023-12-06 04:00:00,2021.86,2022.73,2019.03,2020.83,4523,9140214.09
2023-12-06 05:00:00,2020.82,2022.24,2019.79,2021.24,3242,6552860.08
2023-12-06 06:00:00,2021.22,2024.25,2020.87,2023.23,3218,6510754.14
2023-12-06 07:00:00,2023.23,2023.88,2020.47,2022.01,2406,4864956.06
2023-12-06 08:00:00,2022.03,2025.45,2021.2,2024.86,3418,6920971.48
2023-12-06 09:00:00,2024.85,2027.17,2023.84,2026.31,4232,8575343.92
2023-12-06 10:00:00,2026.32,2035.96,2026.16,2034.12,7611,15481687.319999998
2023-12-06 11:00:00,2034.12,2034.91,2024.51,2025.35,9432,19103101.2
2023-12-06 12:00:00,2025.37,2027.8,2020.21,2021.2,8283,16741599.6
2023-12-06 13:00:00,2021.2,2023.81,2021.02,2022.86,6060,12258531.6
2023-12-06 14:00:00,2022.86,2023.22,2020.23,2021.39,6561,13262339.79
2023-12-06 15:00:00,2021.4,2027.53,2021.03,2026.25,7472,15140140.0
2023-12-06 16:00:00,2026.25,2031.86,2024.37,2030.16,14699,29841321.84
2023-12-06 17:00:00,2030.16,2033.05,2024.82,2025.17,14730,29830754.1
2023-12-06 18:00:00,2025.18,2031.95,2022.67,2030.28,15445,31357674.6
2023-12-06 19:00:00,2030.28,2031.37,2023.98,2030.02,11126,22586002.52
2023-12-06 20:00:00,2030.04,2030.23,2026.6,2029.56,8687,17630787.72
2023-12-06 21:00:00,2029.55,2031.26,2028.03,2030.59,7384,14993876.56
2023-12-06 22:00:00,2030.6,2030.79,2028.76,2029.97,6143,12470105.71
2023-12-06 23:00:00,2029.96,2029.98,2025.17,2026.52,4601,9324018.52
2023-12-07 00:00:00,2026.53,2026.9,2024.46,2025.28,1545,3129057.6
2023-12-07 02:00:00,2024.99,2027.95,2024.97,2027.13,2975,6030711.75
2023-12-07 03:00:00,2027.09,2029.65,2026.69,2028.69,2845,5771623.05
2023-12-07 04:00:00,2028.69,2029.58,2026.1,2026.18,5692,11533016.56
2023-12-07 05:00:00,2026.18,2030.02,2026.18,2029.07,4748,9634024.36
2023-12-07 06:00:00,2029.08,2029.91,2026.5,2026.89,4387,8891966.43
2023-12-07 07:00:00,2026.89,2027.11,2025.44,2026.08,3729,7555252.319999999
2023-12-07 08:00:00,2026.07,2027.44,2025.26,2026.82,4981,10095590.42
2023-12-07 09:00:00,2026.83,2029.82,2026.31,2029.66,6396,12981705.36
2023-12-07 10:00:00,2029.65,2030.78,2028.3,2029.61,6211,12605907.71
2023-12-07 11:00:00,2029.61,2034.87,2028.83,2032.99,10523,21393153.77
2023-12-07 12:00:00,2032.99,2034.73,2031.17,2034.16,5958,12119525.28
2023-12-07 13:00:00,2034.16,2035.11,2032.51,2033.61,6559,13338447.99
2023-12-07 14:00:00,2033.62,2034.45,2029.57,2032.64,7122,14476462.08
2023-12-07 15:00:00,2032.63,2033.48,2030.47,2033.23,6476,13167197.48
2023-12-07 16:00:00,2033.25,2039.92,2030.24,2037.15,12811,26097928.65
2023-12-07 17:00:00,2037.17,2037.5,2025.24,2026.48,14571,29527840.08
2023-12-07 18:00:00,2026.4,2031.37,2025.49,2029.31,14735,29901882.85
2023-12-07 19:00:00,2029.33,2030.87,2025.59,2026.48,10410,21095656.8
2023-12-07 20:00:00,2026.47,2031.14,2020.21,2028.82,12684,25733552.88
2023-12-07 21:00:00,2028.82,2032.0,2027.67,2030.4,9879,20058321.6
2023-12-07 22:00:00,2030.39,2031.08,2029.55,2029.96,8529,17313528.84
2023-12-07 23:00:00,2030.0,2031.37,2028.67,2029.32,4884,9911198.88
2023-12-08 00:00:00,2029.35,2029.55,2028.3,2028.48,1757,3564039.36
2023-12-08 02:00:00,2028.38,2028.89,2026.88,2028.09,2034,4125135.06
2023-12-08 03:00:00,2028.07,2033.09,2027.52,2031.09,5403,10973979.27
2023-12-08 04:00:00,2031.13,2033.1,2028.79,2032.19,6558,13327102.02
2023-12-08 05:00:00,2032.32,2033.6,2031.77,2032.57,3586,7288796.02
2023-12-08 06:00:00,2032.52,2034.0,2030.95,2032.46,3378,6865649.88
2023-12-08 07:00:00,2032.48,2032.48,2030.09,2031.51,3332,6768991.32
2023-12-08 08:00:00,2031.57,2031.94,2029.39,2030.06,4290,8708957.4
2023-12-08 09:00:00,2030.06,2031.19,2028.87,2030.43,4886,9920680.98
2023-12-08 10:00:00,2030.5,2031.44,2029.14,2030.95,6562,13327093.9
2023-12-08 11:00:00,2030.88,2031.03,2026.53,2028.28,8932,18116596.96
2023-12-08 12:00:00,2028.25,2029.18,2026.67,2028.68,6233,12644762.44
2023-12-08 13:00:00,2028.65,2032.39,2027.22,2029.81,7786,15804100.66
2023-12-08 14:00:00,2029.8,2030.99,2028.87,2029.98,4371,8873042.58
2023-12-08 15:00:00,2029.99,2030.13,2027.32,2027.6,5324,10794942.4
2023-12-08 16:00:00,2027.59,2028.91,2014.45,2018.62,16175,32651178.5
2023-12-08 17:00:00,2018.61,2019.39,2002.6,2008.75,20996,42175715.0
2023-12-08 18:00:00,2008.75,2014.88,2006.19,2008.98,17649,35456488.02
2023-12-08 19:00:00,2008.99,2009.74,2001.27,2002.29,13586,27203111.94
2023-12-08 20:00:00,2002.3,2002.68,1994.66,1997.22,12442,24849411.24
2023-12-08 21:00:00,1997.25,2000.83,1996.36,1999.38,7859,15713127.420000002
2023-12-08 22:00:00,1999.37,2001.43,1999.29,2000.78,4939,9881852.42
2023-12-08 23:00:00,2000.77,2003.57,2000.08,2003.06,4409,8831491.54
2023-12-11 02:00:00,2003.89,2007.64,2002.68,2007.11,3944,7916041.84
2023-12-11 03:00:00,2007.27,2007.84,2004.6,2004.87,4434,8889593.58
2023-12-11 04:00:00,2004.87,2005.02,2001.8,2002.17,7934,15885216.78
2023-12-11 05:00:00,2002.17,2002.84,1996.61,1998.2,6117,12222989.4
2023-12-11 06:00:00,1998.19,2000.36,1995.52,1996.93,3764,7516444.52
2023-12-11 07:00:00,1996.92,1997.07,1994.89,1996.68,2303,4598354.04
2023-12-11 08:00:00,1996.68,1999.96,1996.45,1998.88,3179,6354439.5200000005
2023-12-11 09:00:00,1998.88,1999.57,1997.69,1998.89,3934,7863633.260000001
2023-12-11 10:00:00,1998.94,2000.59,1991.34,1992.8,6678,13307918.4
2023-12-11 11:00:00,1992.8,1997.9,1991.97,1996.12,9819,19599902.28
2023-12-11 12:00:00,1996.12,1997.09,1991.9,1993.42,7219,14390498.98
2023-12-11 13:00:00,1993.45,1994.79,1991.26,1992.99,6047,12051610.53
2023-12-11 14:00:00,1993.0,1996.4,1992.74,1996.26,7047,14067644.22
2023-12-11 15:00:00,1996.27,1996.77,1993.89,1995.13,6943,13852187.59
2023-12-11 16:00:00,1995.14,1995.76,1990.22,1993.78,11277,22483857.06
2023-12-11 17:00:00,1994.03,1994.45,1986.53,1986.8,12886,25601904.8
2023-12-11 18:00:00,1986.7,1988.2,1980.69,1982.39,12124,24034496.36
2023-12-11 19:00:00,1982.37,1984.36,1980.11,1981.65,10390,20589343.5
2023-12-11 20:00:00,1981.63,1982.84,1976.17,1976.74,7605,15033107.7
2023-12-11 21:00:00,1976.75,1982.51,1975.89,1981.6,8803,17444024.8
2023-12-11 22:00:00,1981.61,1983.1,1980.45,1981.61,6434,12749678.74
2023-12-11 23:00:00,1981.63,1982.18,1980.33,1980.79,4964,9832641.56
2023-12-12 00:00:00,1980.79,1981.87,1980.68,1981.73,1362,2699116.26
2023-12-12 02:00:00,1981.61,1984.27,1980.95,1982.98,2264,4489466.72
2023-12-12 03:00:00,1983.03,1989.55,1982.42,1985.68,3389,6729469.5200000005
2023-12-12 04:00:00,1985.68,1986.31,1982.87,1983.26,4475,8875088.5
2023-12-12 05:00:00,1983.26,1983.65,1982.0,1982.27,3223,6388856.21
2023-12-12 06:00:00,1982.27,1986.37,1982.12,1985.51,3290,6532327.9
2023-12-12 07:00:00,1985.52,1986.44,1984.72,1985.65,2540,5043551.0
2023-12-12 08:00:00,1985.66,1988.06,1984.78,1987.64,3344,6646668.16
2023-12-12 09:00:00,1987.59,1988.79,1987.26,1987.77,2996,5955358.92
2023-12-12 10:00:00,1987.77,1989.07,1985.57,1988.07,4351,8650092.57
2023-12-12 11:00:00,1988.1,1988.31,1983.71,1983.77,7411,14701719.47
2023-12-12 12:00:00,1983.77,1986.11,1982.74,1985.92,4945,9820374.4
2023-12-12 13:00:00,1985.93,1988.27,1985.16,1986.26,6582,13073563.32
2023-12-12 14:00:00,1986.25,1988.46,1985.94,1988.42,6988,13895078.96
2023-12-12 15:00:00,1988.4,1989.09,1986.82,1988.29,5500,10935595.0
2023-12-12 16:00:00,1988.3,1996.69,1982.72,1984.48,16192,32132700.16
2023-12-12 17:00:00,1984.47,1989.81,1980.14,1981.83,15932,31574515.56
2023-12-12 18:00:00,1981.93,1984.6,1980.49,1981.73,11050,21898116.5
2023-12-12 19:00:00,1981.8,1983.72,1979.23,1981.03,8562,16961578.86
2023-12-12 20:00:00,1981.02,1981.44,1977.21,1977.74,6744,13337878.56
2023-12-12 21:00:00,1977.75,1980.72,1977.53,1979.06,7202,14253190.12
2023-12-12 22:00:00,1979.04,1981.07,1979.02,1980.29,5090,10079676.1
2023-12-12 23:00:00,1980.3,1980.52,1979.29,1979.5,4508,8923586.0
2023-12-13 00:00:00,1979.5,1979.99,1979.05,1979.36,1382,2735475.52
2023-12-13 02:00:00,1978.99,1982.8,1978.95,1982.54,1972,3909568.88
2023-12-13 03:00:00,1982.27,1982.33,1980.37,1980.8,1875,3714000.0
2023-12-13 04:00:00,1980.8,1981.68,1979.8,1980.13,3319,6572051.470000001
2023-12-13 05:00:00,1980.13,1980.4,1977.97,1979.41,2467,4883204.47
2023-12-13 06:00:00,1979.41,1980.15,1977.8,1978.0,1868,3694904.0
2023-12-13 07:00:00,1978.0,1980.05,1977.68,1978.29,2052,4059451.08
2023-12-13 08:00:00,1978.3,1979.77,1978.3,1978.8,3018,5972018.399999999
2023-12-13 09:00:00,1978.84,1978.92,1973.1,1974.45,5403,10667953.35
2023-12-13 10:00:00,1974.42,1980.53,1973.4,1979.29,6068,12010331.72
2023-12-13 11:00:00,1979.28,1982.35,1978.65,1980.33,6216,12309731.28
2023-12-13 12:00:00,1980.32,1982.67,1979.58,1982.57,4872,9659081.04
2023-12-13 13:00:00,1982.52,1983.28,1981.14,1983.23,4922,9761458.06
2023-12-13 14:00:00,1983.23,1983.62,1982.19,1982.86,3321,6585078.06
2023-12-13 15:00:00,1982.85,1982.93,1980.79,1981.45,3358,6653709.100000001
2023-12-13 16:00:00,1981.45,1986.79,1979.65,1984.47,11151,22128824.97
2023-12-13 17:00:00,1984.46,1986.13,1981.27,1981.96,10851,21506247.96
2023-12-13 18:00:00,1981.96,1983.0,1978.46,1981.91,9995,19809190.45
2023-12-13 19:00:00,1981.92,1983.79,1980.42,1981.39,7700,15256703.0
2023-12-13 20:00:00,1981.39,1983.59,1981.16,1982.14,6842,13561801.88
2023-12-13 21:00:00,1982.16,1982.97,1979.7,1981.99,6174,12236806.26
2023-12-13 22:00:00,1981.97,2017.46,1981.94,2013.64,21839,43975883.96
2023-12-13 23:00:00,2013.73,2024.32,2012.64,2023.87,13984,28301798.08
2023-12-14 00:00:00,2023.9,2027.76,2021.57,2027.31,5581,11314417.11
2023-12-14 02:00:00,2027.42,2033.21,2023.42,2032.89,5726,11640328.14
2023-12-14 03:00:00,2032.66,2039.28,2030.64,2038.0,7136,14543168.0
2023-12-14 04:00:00,2038.0,2038.31,2030.0,2032.45,10369,21074474.05
2023-12-14 05:00:00,2032.48,2034.76,2030.65,2032.84,7718,15689459.12
2023-12-14 06:00:00,2032.82,2034.96,2030.35,2031.02,6913,14040441.26
2023-12-14 07:00:00,2031.01,2032.12,2030.11,2031.27,4400,8937588.0
2023-12-14 08:00:00,2031.26,2036.04,2030.37,2035.24,4939,10052050.36
2023-12-14 09:00:00,2035.23,2037.47,2034.15,2035.46,6392,13010660.32
2023-12-14 10:00:00,2035.48,2036.74,2029.3,2032.77,10390,21120480.3
2023-12-14 11:00:00,2032.75,2040.38,2032.05,2036.49,11831,24093713.19
2023-12-14 12:00:00,2036.49,2038.87,2034.8,2036.66,9161,18657842.26
2023-12-14 13:00:00,2036.66,2036.75,2032.33,2034.04,7787,15839069.48
2023-12-14 14:00:00,2034.05,2035.27,2033.12,2035.06,6903,14048019.18
2023-12-14 15:00:00,2035.13,2039.25,2033.74,2038.88,8537,17405918.560000002
2023-12-14 16:00:00,2038.89,2039.22,2027.56,2037.3,17147,34933583.1
2023-12-14 17:00:00,2037.31,2047.91,2034.92,2043.16,16669,34057434.04
2023-12-14 18:00:00,2043.17,2046.72,2036.44,2040.28,14541,29667711.48
2023-12-14 19:00:00,2040.27,2041.5,2037.98,2039.43,11891,24250862.13
2023-12-14 20:00:00,2039.53,2039.53,2034.73,2036.18,8861,18042590.98
2023-12-14 21:00:00,2036.14,2036.21,2029.1,2031.16,9632,19564133.12
2023-12-14 22:00:00,2031.17,2033.81,2029.9,2033.24,7828,15916202.72
2023-12-14 23:00:00,2033.25,2036.75,2032.76,2036.27,5686,11578231.22
2023-12-15 00:00:00,2036.28,2036.54,2035.33,2036.16,1513,3080710.08
2023-12-15 02:00:00,2036.38,2038.72,2035.6,2035.62,4273,8698204.26
2023-12-15 03:00:00,2035.96,2036.43,2031.29,2032.77,5315,10804172.55
2023-12-15 04:00:00,2032.82,2033.76,2031.85,2032.22,5602,11384496.44
2023-12-15 05:00:00,2032.22,2037.51,2031.86,2036.14,5524,11247637.36
2023-12-15 06:00:00,2036.14,2036.59,2034.05,2035.86,3764,7662977.04
2023-12-15 07:00:00,2035.84,2037.37,2035.3,2036.67,3917,7977636.390000001
2023-12-15 08:00:00,2036.66,2037.24,2035.09,2035.3,4500,9158850.0
2023-12-15 09:00:00,2035.27,2036.31,2034.34,2036.09,4228,8608588.52
2023-12-15 10:00:00,2036.1,2039.16,2035.8,2037.86,5005,10199489.3
2023-12-15 11:00:00,2037.86,2040.55,2037.0,2040.09,7849,16012666.41
2023-12-15 12:00:00,2040.11,2044.24,2040.06,2042.69,6960,14217122.4
2023-12-15 13:00:00,2042.72,2044.42,2041.28,2042.57,5028,10270041.96
