timestamps,open,high,low,close,volume,amount
2025-07-09 01:00:00,3300.89,3303.74,3300.1,3301.28,4073,13446113.44
2025-07-09 02:00:00,3301.33,3303.68,3296.95,3302.0,5902,19488404.0
2025-07-09 03:00:00,3302.41,3307.71,3301.62,3306.83,6621,21894521.43
2025-07-09 04:00:00,3306.77,3306.98,3299.02,3301.51,9285,30654520.35
2025-07-09 05:00:00,3301.51,3302.81,3286.45,3288.42,11030,36271272.6
2025-07-09 06:00:00,3288.4,3294.57,3284.83,3293.14,8405,27678841.7
2025-07-09 07:00:00,3293.15,3296.2,3291.01,3293.78,5142,16936616.76
2025-07-09 08:00:00,3293.8,3297.65,3288.81,3289.39,7919,26048679.41
2025-07-09 09:00:00,3289.43,3292.66,3285.39,3292.2,9778,32191131.6
2025-07-09 10:00:00,3292.18,3295.86,3288.11,3291.71,9216,30336399.36
2025-07-09 11:00:00,3291.72,3292.48,3282.51,3284.9,9649,31696000.1
2025-07-09 12:00:00,3284.87,3290.32,3284.21,3288.97,6650,21871650.5
2025-07-09 13:00:00,3288.97,3295.77,3288.14,3295.35,5718,18842811.3
2025-07-09 14:00:00,3295.34,3295.8,3283.07,3284.77,7135,23436833.95
2025-07-09 15:00:00,3284.77,3297.35,3284.77,3296.3,9992,32936629.6
2025-07-09 16:00:00,3296.31,3305.09,3291.78,3300.08,15280,50425222.4
2025-07-09 17:00:00,3300.05,3312.74,3299.69,3312.18,15078,49941050.04
2025-07-09 18:00:00,3312.18,3312.78,3306.24,3309.45,11026,36489995.7
2025-07-09 19:00:00,3309.41,3313.14,3307.77,3311.7,8290,27453993.0
2025-07-09 20:00:00,3311.7,3314.47,3308.03,3309.28,9232,30551272.96
2025-07-09 21:00:00,3309.27,3313.57,3307.84,3311.29,8736,28927429.44
2025-07-09 22:00:00,3311.32,3316.7,3310.87,3315.52,7008,23235164.16
2025-07-09 23:00:00,3315.53,3315.67,3311.44,3313.64,3104,10285538.56
2025-07-10 01:00:00,3310.4,3320.85,3310.4,3319.24,3869,12842139.56
2025-07-10 02:00:00,3319.24,3319.42,3315.51,3317.31,3661,12144671.91
2025-07-10 03:00:00,3316.99,3321.62,3316.36,3317.36,8193,27179130.48
2025-07-10 04:00:00,3317.42,3326.04,3316.18,3321.9,9840,32687496.0
2025-07-10 05:00:00,3321.9,3323.48,3317.88,3319.02,6824,22648992.48
2025-07-10 06:00:00,3319.0,3320.02,3315.24,3315.62,6204,20570106.48
2025-07-10 07:00:00,3315.58,3322.35,3314.68,3321.96,4500,14948820.0
2025-07-10 08:00:00,3321.98,3324.9,3320.41,3320.95,6209,20619778.55
2025-07-10 09:00:00,3320.96,3328.34,3320.77,3325.14,7865,26152226.1
2025-07-10 10:00:00,3325.14,3329.34,3319.78,3320.94,6774,22496047.56
2025-07-10 11:00:00,3320.94,3329.93,3319.81,3328.55,5680,18906164.0
2025-07-10 12:00:00,3328.54,3330.1,3323.11,3326.26,6035,20073979.1
2025-07-10 13:00:00,3326.32,3328.63,3322.13,3325.13,6304,20961619.52
2025-07-10 14:00:00,3325.17,3330.14,3318.21,3320.28,8221,27296021.880000003
2025-07-10 15:00:00,3320.29,3325.91,3317.81,3323.62,10143,33711477.66
2025-07-10 16:00:00,3323.68,3329.29,3311.78,3312.66,17467,57862232.22
2025-07-10 17:00:00,3312.66,3321.41,3309.99,3314.78,16490,54660722.2
2025-07-10 18:00:00,3314.77,3321.37,3314.46,3319.46,11393,37818607.78
2025-07-10 19:00:00,3319.46,3319.79,3312.04,3314.92,9825,32569089.0
2025-07-10 20:00:00,3314.9,3318.46,3314.52,3317.24,8792,29165174.08
2025-07-10 21:00:00,3317.23,3321.71,3316.3,3321.33,8622,28636507.26
2025-07-10 22:00:00,3321.34,3325.78,3321.3,3324.71,8958,29782752.18
2025-07-10 23:00:00,3324.69,3325.16,3323.22,3323.62,3118,10363047.16
2025-07-11 01:00:00,3320.79,3326.26,3320.79,3323.16,5239,17410035.24
2025-07-11 02:00:00,3323.15,3326.19,3322.82,3323.54,3463,11509419.02
2025-07-11 03:00:00,3323.62,3335.82,3323.62,3330.33,11246,37452891.18
2025-07-11 04:00:00,3330.35,3331.25,3325.01,3329.28,12227,40707106.56
2025-07-11 05:00:00,3329.32,3334.86,3326.99,3332.33,8701,28994603.33
2025-07-11 06:00:00,3332.34,3335.81,3331.97,3333.55,5732,19107908.6
2025-07-11 07:00:00,3333.52,3335.25,3329.53,3331.83,5108,17018987.64
2025-07-11 08:00:00,3331.82,3341.55,3331.77,3333.95,11020,36740129.0
2025-07-11 09:00:00,3333.97,3343.74,3331.96,3332.35,11744,39135118.4
2025-07-11 10:00:00,3332.34,3342.05,3330.97,3341.74,10588,35382343.12
2025-07-11 11:00:00,3341.73,3343.61,3332.77,3332.91,11236,37448576.76
2025-07-11 12:00:00,3332.93,3339.88,3332.73,3339.38,8406,28070828.28
2025-07-11 13:00:00,3339.4,3348.09,3339.4,3344.82,10073,33692371.86
2025-07-11 14:00:00,3344.83,3350.17,3341.9,3347.39,10286,34431253.54
2025-07-11 15:00:00,3347.41,3356.95,3344.15,3354.97,14451,48482671.47
2025-07-11 16:00:00,3354.97,3359.06,3349.98,3351.65,19876,66617395.4
2025-07-11 17:00:00,3351.65,3363.56,3350.19,3361.1,20293,68206802.3
2025-07-11 18:00:00,3361.1,3368.58,3356.79,3358.77,17600,59114352.0
2025-07-11 19:00:00,3358.76,3359.68,3352.67,3353.69,14582,48903507.58
2025-07-11 20:00:00,3353.63,3354.01,3349.11,3353.14,12448,41739886.72
2025-07-11 21:00:00,3353.17,3358.35,3353.17,3355.94,10899,36576390.06
2025-07-11 22:00:00,3355.95,3359.58,3355.43,3356.23,11075,37170247.25
2025-07-11 23:00:00,3356.25,3358.79,3353.42,3357.32,4282,14376044.24
2025-07-14 02:00:00,3369.01,3373.65,3366.1,3367.39,7360,24783990.4
2025-07-14 03:00:00,3367.26,3372.98,3364.67,3367.34,12329,41515934.86
2025-07-14 04:00:00,3367.34,3369.91,3356.81,3358.44,15814,53110370.16
2025-07-14 05:00:00,3358.41,3359.42,3353.77,3357.23,12300,41293929.0
2025-07-14 06:00:00,3357.24,3359.46,3355.3,3356.83,9516,31943594.28
2025-07-14 07:00:00,3356.83,3361.58,3353.63,3359.56,11175,37543083.0
2025-07-14 08:00:00,3359.56,3360.25,3353.7,3357.47,11322,38013275.34
2025-07-14 09:00:00,3357.49,3369.49,3356.49,3368.72,13161,44335723.92
2025-07-14 10:00:00,3368.74,3374.83,3366.53,3371.68,11237,37887568.16
2025-07-14 11:00:00,3371.67,3372.45,3365.26,3365.84,8410,28306714.4
2025-07-14 12:00:00,3365.93,3370.18,3363.88,3370.04,7248,24426049.92
2025-07-14 13:00:00,3370.05,3374.44,3369.58,3371.91,8537,28785995.67
2025-07-14 14:00:00,3371.92,3372.96,3363.94,3364.02,9716,32684818.32
2025-07-14 15:00:00,3364.02,3366.47,3349.25,3349.94,14475,48490381.5
2025-07-14 16:00:00,3350.17,3358.85,3347.05,3355.13,15276,51252965.88
2025-07-14 17:00:00,3355.12,3356.17,3340.88,3342.86,16981,56765105.66
2025-07-14 18:00:00,3342.89,3349.54,3342.32,3344.93,12217,40865009.81
2025-07-14 19:00:00,3344.94,3349.06,3342.95,3347.61,9601,32140403.61
2025-07-14 20:00:00,3347.6,3351.55,3347.27,3350.87,9049,30322022.63
2025-07-14 21:00:00,3350.87,3351.06,3347.73,3348.77,6696,22423363.92
2025-07-14 22:00:00,3348.77,3350.32,3343.01,3343.97,9216,30818027.52
2025-07-14 23:00:00,3343.97,3345.45,3341.12,3342.34,3615,12082559.1
2025-07-15 01:00:00,3342.21,3345.51,3341.08,3345.51,2736,9153315.36
2025-07-15 02:00:00,3345.48,3346.27,3343.68,3345.14,2709,9061984.26
2025-07-15 03:00:00,3345.58,3349.13,3344.54,3347.41,5003,16747092.23
2025-07-15 04:00:00,3347.43,3350.35,3345.8,3346.31,7696,25753201.76
2025-07-15 05:00:00,3346.31,3351.87,3345.61,3350.77,6777,22708168.29
2025-07-15 06:00:00,3350.78,3358.19,3350.65,3357.73,6783,22775482.59
2025-07-15 07:00:00,3357.74,3361.25,3357.48,3360.0,5373,18053280.0
2025-07-15 08:00:00,3360.04,3365.01,3360.01,3362.02,6570,22088471.4
2025-07-15 09:00:00,3362.02,3364.0,3357.47,3358.04,8373,28116868.92
2025-07-15 10:00:00,3358.08,3365.02,3357.3,3364.18,6867,23101824.06
2025-07-15 11:00:00,3364.11,3365.47,3356.5,3360.92,9172,30826358.24
2025-07-15 12:00:00,3360.91,3364.61,3358.46,3363.28,7741,26035150.48
2025-07-15 13:00:00,3363.32,3366.17,3361.06,3361.12,6038,20294442.56
2025-07-15 14:00:00,3361.26,3361.81,3354.01,3354.8,7911,26539822.8
2025-07-15 15:00:00,3354.8,3360.16,3346.26,3348.69,14332,47993425.08
2025-07-15 16:00:00,3348.71,3352.3,3334.22,3346.42,19198,64244571.16
2025-07-15 17:00:00,3346.45,3351.99,3342.35,3347.78,16472,55144632.16
2025-07-15 18:00:00,3347.79,3349.81,3325.3,3328.77,17190,57221556.3
2025-07-15 19:00:00,3328.74,3330.13,3320.1,3329.15,13622,45349681.3
2025-07-15 20:00:00,3329.16,3331.16,3325.77,3327.99,9771,32517790.29
2025-07-15 21:00:00,3327.99,3331.8,3325.68,3328.66,7470,24865090.2
2025-07-15 22:00:00,3328.64,3331.09,3326.34,3330.29,8781,29243276.49
2025-07-15 23:00:00,3330.31,3330.88,3324.61,3324.66,3249,10801820.34
2025-07-16 01:00:00,3323.07,3327.4,3321.79,3326.38,2643,8791622.34
2025-07-16 02:00:00,3326.16,3331.52,3326.09,3330.85,3412,11364860.2
2025-07-16 03:00:00,3331.18,3332.32,3328.57,3330.25,6033,20091398.25
2025-07-16 04:00:00,3330.26,3334.76,3328.65,3330.65,9184,30588689.6
2025-07-16 05:00:00,3330.64,3331.4,3324.95,3326.08,7254,24127384.32
2025-07-16 06:00:00,3326.06,3334.92,3325.79,3334.2,7440,24806448.0
2025-07-16 07:00:00,3334.2,3338.48,3332.68,3338.13,6079,20292492.27
2025-07-16 08:00:00,3338.15,3339.74,3335.45,3337.94,7308,24393665.52
2025-07-16 09:00:00,3337.97,3342.01,3337.57,3339.01,8975,29967614.750000004
2025-07-16 10:00:00,3339.04,3339.98,3335.79,3337.72,6015,20076385.8
2025-07-16 11:00:00,3337.73,3342.51,3337.64,3341.9,5912,19757312.8
2025-07-16 12:00:00,3341.85,3342.88,3339.0,3339.89,6181,20643860.09
2025-07-16 13:00:00,3339.87,3340.2,3333.86,3334.76,5915,19725105.4
2025-07-16 14:00:00,3334.75,3340.06,3333.65,3339.15,7726,25798272.9
2025-07-16 15:00:00,3339.11,3340.8,3330.84,3334.47,12360,41214049.2
2025-07-16 16:00:00,3334.5,3339.24,3321.88,3326.72,16576,55143710.72
2025-07-16 17:00:00,3326.72,3342.19,3319.5,3339.47,18667,62337886.49
2025-07-16 18:00:00,3339.45,3375.2,3337.17,3343.69,27642,92426278.98
2025-07-16 19:00:00,3343.72,3354.95,3338.95,3348.97,19306,64655214.81999999
2025-07-16 20:00:00,3348.97,3357.06,3348.67,3354.62,12145,40741859.9
2025-07-16 21:00:00,3354.63,3357.31,3348.19,3350.23,9701,32500581.23
2025-07-16 22:00:00,3350.22,3350.46,3345.84,3346.92,11010,36849589.2
2025-07-16 23:00:00,3346.93,3349.28,3345.52,3346.75,4649,15559040.75
2025-07-17 01:00:00,3345.13,3352.0,3344.64,3349.35,3752,12566761.2
2025-07-17 02:00:00,3349.37,3349.95,3345.0,3346.22,2978,9965043.16
2025-07-17 03:00:00,3346.81,3346.82,3339.49,3340.55,6688,22341598.4
2025-07-17 04:00:00,3340.58,3344.31,3336.96,3343.81,9625,32184171.25
2025-07-17 05:00:00,3343.81,3344.63,3337.68,3341.24,6900,23054556.0
2025-07-17 06:00:00,3341.24,3342.25,3336.18,3341.4,6028,20141959.2
2025-07-17 07:00:00,3341.4,3344.6,3338.21,3342.56,4713,15753485.28
2025-07-17 08:00:00,3342.54,3342.77,3335.82,3339.22,6680,22305989.6
2025-07-17 09:00:00,3339.23,3339.66,3328.05,3335.31,11042,36828493.02
2025-07-17 10:00:00,3335.29,3336.0,3325.05,3325.68,8777,29189493.36
2025-07-17 11:00:00,3325.67,3331.89,3325.4,3328.64,7077,23556785.28
2025-07-17 12:00:00,3328.6,3332.31,3324.57,3325.42,6954,23124970.68
2025-07-17 13:00:00,3325.44,3330.99,3324.83,3325.66,6881,22883866.46
2025-07-17 14:00:00,3325.68,3328.41,3322.22,3324.12,7062,23474935.44
2025-07-17 15:00:00,3324.1,3328.36,3309.78,3312.96,15820,52411027.2
2025-07-17 16:00:00,3313.02,3321.69,3311.08,3318.9,17315,57466753.5
2025-07-17 17:00:00,3318.89,3334.94,3318.15,3334.02,16132,53784410.64
2025-07-17 18:00:00,3334.0,3338.32,3331.11,3336.61,11802,39378671.22
2025-07-17 19:00:00,3336.62,3339.8,3335.31,3338.65,8944,29860885.6
2025-07-17 20:00:00,3338.66,3340.85,3336.14,3337.26,8865,29584809.9
2025-07-17 21:00:00,3337.26,3338.78,3335.46,3338.42,8907,29735306.94
2025-07-17 22:00:00,3338.43,3340.81,3338.1,3339.63,8108,27077720.04
2025-07-17 23:00:00,3339.63,3340.09,3337.32,3337.87,3044,10160476.28
2025-07-18 01:00:00,3339.41,3343.72,3338.06,3343.07,5161,17253584.27
2025-07-18 02:00:00,3343.05,3343.16,3339.25,3339.95,2886,9639095.7
2025-07-18 03:00:00,3340.05,3341.2,3337.69,3339.58,4772,15936475.76
2025-07-18 04:00:00,3339.58,3342.76,3335.06,3337.49,8231,27470880.19
2025-07-18 05:00:00,3337.48,3344.03,3336.74,3337.58,8045,26850831.1
2025-07-18 06:00:00,3337.6,3338.32,3333.95,3334.46,5406,18026090.76
2025-07-18 07:00:00,3334.45,3336.89,3333.59,3336.89,3911,13050576.79
2025-07-18 08:00:00,3336.87,3340.14,3333.25,3333.29,6865,22883035.85
2025-07-18 09:00:00,3333.32,3342.58,3331.69,3341.99,8296,27725149.04
2025-07-18 10:00:00,3341.98,3349.95,3340.61,3349.69,8195,27450709.55
2025-07-18 11:00:00,3349.69,3350.25,3346.09,3347.3,7422,24843660.6
2025-07-18 12:00:00,3347.3,3354.69,3347.3,3352.17,8047,26974911.99
2025-07-18 13:00:00,3352.17,3352.59,3347.75,3351.28,6935,23241126.8
2025-07-18 14:00:00,3351.23,3357.53,3350.75,3354.25,7799,26159795.75
2025-07-18 15:00:00,3354.24,3361.12,3354.13,3359.84,10583,35557186.72
2025-07-18 16:00:00,3359.85,3360.2,3351.94,3355.13,14702,49327121.26
2025-07-18 17:00:00,3355.31,3358.91,3351.05,3354.57,14593,48953240.010000005
2025-07-18 18:00:00,3354.58,3356.24,3352.18,3353.49,11058,37082892.42
2025-07-18 19:00:00,3353.5,3357.31,3351.05,3353.52,10308,34568084.16
2025-07-18 20:00:00,3353.53,3353.58,3350.4,3352.05,7783,26089005.15
2025-07-18 21:00:00,3352.07,3353.25,3349.95,3351.18,6903,23133195.54
2025-07-18 22:00:00,3351.17,3352.58,3347.48,3348.1,7721,25850680.1
2025-07-18 23:00:00,3348.09,3351.98,3347.63,3350.51,3565,11944568.15
2025-07-21 02:00:00,3347.5,3349.22,3345.2,3348.84,3587,12012289.08
2025-07-21 03:00:00,3348.96,3354.31,3347.45,3351.98,5597,18761032.06
2025-07-21 04:00:00,3351.98,3358.3,3351.67,3356.21,8095,27168519.95
2025-07-21 05:00:00,3356.25,3357.28,3352.15,3354.04,6056,20312066.24
2025-07-21 06:00:00,3354.03,3356.71,3350.95,3351.15,4740,15884451.0
2025-07-21 07:00:00,3351.11,3358.58,3350.51,3357.65,3945,13245929.25
2025-07-21 08:00:00,3357.61,3369.49,3357.53,3366.5,9745,32806542.5
2025-07-21 09:00:00,3366.52,3370.58,3365.21,3368.15,8267,27844496.05
2025-07-21 10:00:00,3368.14,3370.34,3363.78,3364.58,8776,29527554.08
2025-07-21 11:00:00,3364.59,3366.73,3362.9,3365.78,8083,27205599.74
2025-07-21 12:00:00,3365.81,3366.3,3362.65,3365.9,6740,22686166.0
2025-07-21 13:00:00,3365.93,3367.88,3362.69,3365.94,6047,20353839.18
2025-07-21 14:00:00,3366.03,3375.51,3365.08,3375.25,10373,35011468.25
2025-07-21 15:00:00,3375.24,3388.52,3374.39,3387.13,13598,46058193.74
2025-07-21 16:00:00,3387.13,3395.04,3383.47,3388.5,18480,62619480.0
2025-07-21 17:00:00,3388.49,3401.37,3386.02,3400.16,21337,72549213.92
2025-07-21 18:00:00,3400.17,3400.88,3395.38,3397.8,16472,55968561.6
2025-07-21 19:00:00,3397.79,3398.87,3393.71,3395.44,12818,43522749.92
2025-07-21 20:00:00,3395.45,3395.66,3391.39,3393.14,10216,34664318.24
2025-07-21 21:00:00,3393.18,3395.66,3392.94,3395.26,8812,29919031.12
2025-07-21 22:00:00,3395.25,3399.63,3395.02,3398.67,10833,36817792.11
2025-07-21 23:00:00,3398.69,3399.14,3396.61,3397.15,3931,13354196.65
2025-07-22 01:00:00,3394.27,3400.81,3394.1,3399.08,2749,9344070.92
2025-07-22 02:00:00,3399.12,3402.44,3392.99,3396.28,4703,15972704.840000002
2025-07-22 03:00:00,3396.13,3397.43,3390.36,3394.29,8773,29778106.17
2025-07-22 04:00:00,3394.3,3395.57,3384.91,3385.7,11077,37503398.9
2025-07-22 05:00:00,3385.67,3391.86,3385.14,3391.5,8764,29723106.0
2025-07-22 06:00:00,3391.47,3393.43,3388.65,3392.39,6231,21137982.09
2025-07-22 07:00:00,3392.38,3392.38,3387.84,3390.94,4727,16028973.38
2025-07-22 08:00:00,3390.95,3391.77,3384.51,3385.37,8982,30407393.34
2025-07-22 09:00:00,3385.38,3387.78,3384.23,3384.62,9468,32045582.16
2025-07-22 10:00:00,3384.61,3387.43,3383.09,3387.43,7627,25835928.61
2025-07-22 11:00:00,3387.44,3389.93,3386.02,3388.86,8825,29906689.5
2025-07-22 12:00:00,3388.85,3390.43,3384.51,3386.02,7672,25977545.44
2025-07-22 13:00:00,3386.02,3388.54,3385.76,3386.94,5649,19132824.06
2025-07-22 14:00:00,3386.93,3391.53,3386.57,3391.29,7118,24139202.22
2025-07-22 15:00:00,3391.31,3407.68,3390.83,3407.39,13698,46674428.22
2025-07-22 16:00:00,3407.37,3420.07,3406.27,3412.22,19975,68159094.5
2025-07-22 17:00:00,3412.22,3427.52,3404.96,3426.18,21640,74142535.2
2025-07-22 18:00:00,3426.14,3430.38,3423.49,3426.39,16895,57888859.05
2025-07-22 19:00:00,3426.45,3432.76,3426.15,3432.06,13775,47276626.5
2025-07-22 20:00:00,3432.07,3433.49,3426.37,3429.11,13743,47126258.73
2025-07-22 21:00:00,3429.14,3430.82,3427.72,3429.48,9928,34047877.44
2025-07-22 22:00:00,3429.46,3432.34,3428.8,3431.45,10630,36476313.5
2025-07-22 23:00:00,3431.38,3432.54,3427.65,3429.31,5155,17678093.05
2025-07-23 01:00:00,3430.03,3432.71,3427.23,3427.64,3749,12850222.36
2025-07-23 02:00:00,3427.64,3432.96,3426.04,3427.17,6219,21313570.23
2025-07-23 03:00:00,3427.33,3438.62,3427.33,3428.6,11496,39415185.6
2025-07-23 04:00:00,3428.61,3430.47,3420.74,3420.89,14217,48634793.13
2025-07-23 05:00:00,3420.88,3424.87,3419.06,3422.9,11492,39335966.8
2025-07-23 06:00:00,3422.9,3428.6,3422.76,3422.88,9650,33030792.0
2025-07-23 07:00:00,3422.88,3425.09,3421.81,3423.36,6726,23025519.36
2025-07-23 08:00:00,3423.37,3423.57,3416.24,3420.25,10031,34308527.75
2025-07-23 09:00:00,3420.25,3425.04,3419.39,3424.93,11711,40109355.23
2025-07-23 10:00:00,3424.89,3429.49,3419.85,3420.51,11707,40043910.57
2025-07-23 11:00:00,3420.51,3428.58,3420.44,3428.27,8758,30024788.66
2025-07-23 12:00:00,3428.26,3433.69,3428.17,3431.03,6192,21244937.76
2025-07-23 13:00:00,3431.02,3431.27,3421.07,3422.63,8896,30447716.48
2025-07-23 14:00:00,3422.57,3429.62,3420.25,3428.01,8204,28123394.040000003
2025-07-23 15:00:00,3428.02,3429.76,3419.8,3419.85,10590,36216211.5
2025-07-23 16:00:00,3419.83,3420.41,3405.49,3413.27,18015,61490059.05
2025-07-23 17:00:00,3413.26,3419.71,3410.53,3413.36,15952,54449918.72
2025-07-23 18:00:00,3413.35,3415.65,3398.08,3398.08,14191,48222153.28
2025-07-23 19:00:00,3398.06,3398.06,3381.28,3387.26,21618,73225786.68
2025-07-23 20:00:00,3387.19,3394.71,3385.62,3393.1,14462,49071012.2
2025-07-23 21:00:00,3393.11,3395.73,3391.93,3393.47,8887,30157767.89
2025-07-23 22:00:00,3393.62,3395.8,3388.37,3389.96,9820,33289407.2
2025-07-23 23:00:00,3389.98,3390.27,3387.69,3387.81,3942,13354747.02
2025-07-24 01:00:00,3387.0,3392.2,3385.65,3386.51,3347,11334648.97
2025-07-24 02:00:00,3386.52,3391.32,3386.21,3389.69,3808,12907939.52
2025-07-24 03:00:00,3389.79,3392.94,3388.31,3391.19,5347,18132692.93
2025-07-24 04:00:00,3391.18,3393.1,3383.78,3387.3,13362,45261102.6
2025-07-24 05:00:00,3387.3,3388.72,3380.49,3383.66,12424,42038591.84
2025-07-24 06:00:00,3383.66,3385.84,3374.49,3383.63,10151,34347228.13
2025-07-24 07:00:00,3383.62,3385.17,3380.88,3382.43,5014,16959504.02
2025-07-24 08:00:00,3382.43,3382.78,3374.28,3379.03,9186,31039769.58
2025-07-24 09:00:00,3379.05,3379.45,3369.76,3375.75,11752,39671814.0
2025-07-24 10:00:00,3375.72,3377.43,3365.85,3367.61,8770,29533939.7
2025-07-24 11:00:00,3367.62,3374.52,3365.67,3369.57,8893,29965586.01
2025-07-24 12:00:00,3369.54,3369.99,3361.89,3363.54,8651,29097984.54
2025-07-24 13:00:00,3363.5,3367.11,3362.04,3364.19,6643,22348314.17
2025-07-24 14:00:00,3364.18,3366.29,3361.09,3362.1,7112,23911255.2
2025-07-24 15:00:00,3362.09,3365.38,3352.53,3353.28,12818,42982343.04
2025-07-24 16:00:00,3353.32,3372.05,3351.24,3366.55,18045,60749394.75
2025-07-24 17:00:00,3366.49,3377.23,3365.66,3373.49,17162,57895835.38
2025-07-24 18:00:00,3373.48,3375.1,3370.21,3372.4,13596,45851150.4
2025-07-24 19:00:00,3372.4,3373.62,3366.69,3366.76,10116,34058144.160000004
2025-07-24 20:00:00,3366.77,3371.63,3366.1,3369.85,8079,27225018.15
2025-07-24 21:00:00,3369.85,3373.33,3367.3,3371.84,7085,23889486.4
2025-07-24 22:00:00,3371.85,3372.92,3369.9,3370.3,7355,24788556.5
2025-07-24 23:00:00,3370.31,3371.03,3367.13,3367.21,4030,13569856.3
2025-07-25 01:00:00,3368.04,3369.71,3364.87,3368.55,4618,15555963.9
2025-07-25 02:00:00,3368.54,3371.12,3366.49,3369.17,4225,14234743.25
2025-07-25 03:00:00,3369.04,3373.23,3368.13,3371.94,5375,18124177.5
2025-07-25 04:00:00,3371.94,3372.4,3366.08,3370.27,9167,30895265.09
2025-07-25 05:00:00,3370.06,3370.44,3362.28,3363.0,8196,27563148.0
2025-07-25 06:00:00,3362.98,3363.31,3358.58,3358.99,6053,20331966.47
2025-07-25 07:00:00,3358.98,3363.3,3357.73,3360.72,5887,19784558.64
2025-07-25 08:00:00,3360.73,3362.19,3355.15,3358.56,6778,22764319.68
2025-07-25 09:00:00,3358.59,3359.49,3354.53,3359.24,8763,29437020.12
2025-07-25 10:00:00,3359.19,3360.01,3352.57,3353.9,6056,20311218.4
2025-07-25 11:00:00,3353.91,3355.18,3344.33,3345.33,7415,24805621.95
2025-07-25 12:00:00,3345.27,3348.79,3343.01,3345.74,5652,18910122.48
2025-07-25 13:00:00,3345.72,3347.94,3340.92,3342.72,5597,18709203.84
2025-07-25 14:00:00,3342.76,3345.01,3338.51,3340.86,6870,22951708.2
2025-07-25 15:00:00,3340.84,3343.98,3336.17,3340.63,9562,31943104.06
2025-07-25 16:00:00,3340.63,3347.33,3336.71,3343.75,16104,53847750.0
2025-07-25 17:00:00,3343.77,3344.75,3330.46,3331.72,18211,60673952.92
2025-07-25 18:00:00,3331.6,3335.76,3324.87,3327.64,17138,57029094.32
2025-07-25 19:00:00,3327.67,3331.22,3326.11,3329.56,9564,31843911.84
2025-07-25 20:00:00,3329.57,3336.62,3329.48,3335.78,8438,28147311.64
2025-07-25 21:00:00,3335.8,3339.21,3335.68,3338.63,6697,22358805.11
2025-07-25 22:00:00,3338.62,3340.08,3337.03,3337.56,8167,27257852.52
2025-07-25 23:00:00,3337.54,3339.01,3335.96,3336.4,4285,14296474.0
2025-07-28 02:00:00,3329.32,3337.2,3329.15,3333.33,5771,19236647.43
2025-07-28 03:00:00,3333.78,3335.74,3327.42,3333.06,7139,23794715.34
2025-07-28 04:00:00,3333.06,3338.64,3329.64,3331.74,11735,39097968.9
2025-07-28 05:00:00,3331.76,3336.34,3330.44,3335.46,7480,24949240.8
2025-07-28 06:00:00,3335.42,3343.11,3334.31,3343.09,6163,20603463.67
2025-07-28 07:00:00,3343.07,3343.85,3339.29,3339.48,5571,18604243.08
2025-07-28 08:00:00,3339.47,3343.98,3337.91,3343.17,6616,22118412.72
2025-07-28 09:00:00,3343.16,3345.14,3335.6,3339.97,9197,30717704.09
2025-07-28 10:00:00,3339.96,3341.72,3333.71,3334.83,7676,25598155.08
2025-07-28 11:00:00,3334.79,3338.63,3332.22,3335.89,6553,21860087.17
2025-07-28 12:00:00,3335.9,3340.61,3335.79,3337.6,6207,20716483.2
2025-07-28 13:00:00,3337.61,3338.62,3334.08,3335.73,6312,21055127.76
2025-07-28 14:00:00,3335.83,3338.2,3334.29,3336.37,5510,18383398.7
2025-07-28 15:00:00,3336.44,3338.22,3325.38,3328.26,11409,37972118.34
2025-07-28 16:00:00,3328.23,3330.45,3301.69,3302.1,16043,52975590.3
2025-07-28 17:00:00,3302.1,3314.69,3301.61,3307.8,18401,60866827.8
2025-07-28 18:00:00,3307.78,3317.1,3306.47,3314.61,13871,45976955.31
2025-07-28 19:00:00,3314.6,3314.82,3311.31,3312.05,10384,34392327.2
2025-07-28 20:00:00,3312.05,3313.13,3308.63,3310.6,10025,33188765.0
2025-07-28 21:00:00,3310.6,3315.43,3310.09,3313.5,8459,28028896.5
2025-07-28 22:00:00,3313.5,3318.72,3312.9,3316.97,9671,32078416.87
2025-07-28 23:00:00,3316.96,3318.25,3314.24,3314.54,4527,15004922.58
2025-07-29 01:00:00,3311.92,3315.54,3311.39,3314.34,5467,18119496.78
2025-07-29 02:00:00,3314.34,3314.37,3310.24,3312.25,3294,10910551.5
2025-07-29 03:00:00,3312.04,3315.63,3307.77,3311.39,7209,23871810.51
2025-07-29 04:00:00,3311.35,3320.61,3308.29,3318.69,10149,33681384.81
2025-07-29 05:00:00,3318.7,3320.17,3317.36,3318.75,7435,24674906.25
2025-07-29 06:00:00,3318.72,3318.74,3311.06,3312.42,7207,23872610.94
2025-07-29 07:00:00,3312.41,3317.29,3308.88,3316.38,6268,20787069.84
2025-07-29 08:00:00,3316.39,3319.96,3314.16,3319.77,6962,23112238.74
2025-07-29 09:00:00,3319.78,3322.24,3316.06,3316.84,12042,39941387.28
2025-07-29 10:00:00,3316.88,3318.52,3311.09,3316.98,9598,31836374.04
2025-07-29 11:00:00,3316.98,3329.82,3316.54,3326.2,9141,30404794.2
2025-07-29 12:00:00,3326.17,3328.05,3320.76,3324.33,9093,30228132.69
2025-07-29 13:00:00,3324.35,3326.23,3321.9,3321.98,5156,17128128.88
