window_idx,ctx_end_ts,horizon,true_close,pred_close,last_close
217,2025-08-26 23:00:00,17,3386.26,3344.535400390625,3392.71
217,2025-08-26 23:00:00,18,3387.84,3346.82470703125,3392.71
217,2025-08-26 23:00:00,19,3395.3,3338.235107421875,3392.71
217,2025-08-26 23:00:00,20,3394.98,3336.61767578125,3392.71
217,2025-08-26 23:00:00,21,3394.34,3335.81787109375,3392.71
217,2025-08-26 23:00:00,22,3396.04,3331.77978515625,3392.71
217,2025-08-26 23:00:00,23,3397.11,3331.706298828125,3392.71
217,2025-08-26 23:00:00,24,3395.52,3326.201904296875,3392.71
218,2025-08-28 01:00:00,1,3395.46,3398.093994140625,3395.52
218,2025-08-28 01:00:00,2,3391.71,3398.216064453125,3395.52
218,2025-08-28 01:00:00,3,3385.79,3401.854736328125,3395.52
218,2025-08-28 01:00:00,4,3391.22,3402.12158203125,3395.52
218,2025-08-28 01:00:00,5,3389.99,3401.68017578125,3395.52
218,2025-08-28 01:00:00,6,3390.17,3407.1298828125,3395.52
218,2025-08-28 01:00:00,7,3389.03,3406.390625,3395.52
218,2025-08-28 01:00:00,8,3395.24,3403.184814453125,3395.52
218,2025-08-28 01:00:00,9,3395.68,3410.0732421875,3395.52
218,2025-08-28 01:00:00,10,3400.56,3403.486572265625,3395.52
218,2025-08-28 01:00:00,11,3399.03,3407.569580078125,3395.52
218,2025-08-28 01:00:00,12,3396.89,3406.258544921875,3395.52
218,2025-08-28 01:00:00,13,3403.91,3410.031005859375,3395.52
218,2025-08-28 01:00:00,14,3397.03,3411.328125,3395.52
218,2025-08-28 01:00:00,15,3407.18,3407.69482421875,3395.52
218,2025-08-28 01:00:00,16,3412.05,3393.765625,3395.52
218,2025-08-28 01:00:00,17,3410.75,3379.02587890625,3395.52
218,2025-08-28 01:00:00,18,3415.42,3379.973876953125,3395.52
218,2025-08-28 01:00:00,19,3417.85,3380.888427734375,3395.52
218,2025-08-28 01:00:00,20,3419.87,3378.73193359375,3395.52
218,2025-08-28 01:00:00,21,3421.81,3378.11376953125,3395.52
218,2025-08-28 01:00:00,22,3417.07,3379.455322265625,3395.52
218,2025-08-28 01:00:00,23,3416.57,3376.6318359375,3395.52
218,2025-08-28 01:00:00,24,3414.51,3377.215576171875,3395.52
219,2025-08-29 02:00:00,1,3413.2,3414.85595703125,3414.51
219,2025-08-29 02:00:00,2,3409.71,3411.774658203125,3414.51
219,2025-08-29 02:00:00,3,3411.16,3412.8154296875,3414.51
219,2025-08-29 02:00:00,4,3410.7,3414.7880859375,3414.51
219,2025-08-29 02:00:00,5,3408.73,3415.261962890625,3414.51
219,2025-08-29 02:00:00,6,3410.22,3413.445068359375,3414.51
219,2025-08-29 02:00:00,7,3410.07,3413.025634765625,3414.51
219,2025-08-29 02:00:00,8,3412.06,3413.04150390625,3414.51
219,2025-08-29 02:00:00,9,3410.21,3414.9755859375,3414.51
219,2025-08-29 02:00:00,10,3407.32,3414.93896484375,3414.51
219,2025-08-29 02:00:00,11,3405.38,3417.708984375,3414.51
219,2025-08-29 02:00:00,12,3410.6,3418.47998046875,3414.51
219,2025-08-29 02:00:00,13,3416.26,3418.183837890625,3414.51
219,2025-08-29 02:00:00,14,3428.57,3418.4755859375,3414.51
219,2025-08-29 02:00:00,15,3440.82,3421.663330078125,3414.51
219,2025-08-29 02:00:00,16,3445.32,3429.082275390625,3414.51
219,2025-08-29 02:00:00,17,3449.03,3424.472900390625,3414.51
219,2025-08-29 02:00:00,18,3443.61,3425.389892578125,3414.51
219,2025-08-29 02:00:00,19,3442.78,3426.55615234375,3414.51
219,2025-08-29 02:00:00,20,3452.48,3420.298583984375,3414.51
219,2025-08-29 02:00:00,21,3447.87,3405.5234375,3414.51
219,2025-08-29 02:00:00,22,3447.67,3397.482177734375,3414.51
219,2025-08-29 02:00:00,23,3443.84,3399.73828125,3414.51
219,2025-08-29 02:00:00,24,3457.02,3380.6484375,3414.51
220,2025-09-01 04:00:00,1,3483.53,3450.137451171875,3457.02
220,2025-09-01 04:00:00,2,3474.53,3449.327880859375,3457.02
220,2025-09-01 04:00:00,3,3474.99,3448.456298828125,3457.02
220,2025-09-01 04:00:00,4,3477.06,3452.677001953125,3457.02
220,2025-09-01 04:00:00,5,3479.06,3460.8369140625,3457.02
220,2025-09-01 04:00:00,6,3477.67,3463.3369140625,3457.02
220,2025-09-01 04:00:00,7,3476.83,3466.084228515625,3457.02
220,2025-09-01 04:00:00,8,3469.29,3466.2958984375,3457.02
220,2025-09-01 04:00:00,9,3470.38,3466.47998046875,3457.02
220,2025-09-01 04:00:00,10,3469.84,3468.284423828125,3457.02
220,2025-09-01 04:00:00,11,3469.28,3461.0966796875,3457.02
220,2025-09-01 04:00:00,12,3475.2,3456.87451171875,3457.02
220,2025-09-01 04:00:00,13,3475.39,3456.876220703125,3457.02
220,2025-09-01 04:00:00,14,3473.97,3456.076416015625,3457.02
220,2025-09-01 04:00:00,15,3477.14,3452.29736328125,3457.02
220,2025-09-01 04:00:00,16,3475.07,3447.797607421875,3457.02
220,2025-09-01 04:00:00,17,3478.94,3449.660888671875,3457.02
220,2025-09-01 04:00:00,18,3478.93,3452.338623046875,3457.02
220,2025-09-01 04:00:00,19,3497.5,3453.954833984375,3457.02
220,2025-09-01 04:00:00,20,3496.09,3454.185302734375,3457.02
220,2025-09-01 04:00:00,21,3494.87,3454.2958984375,3457.02
220,2025-09-01 04:00:00,22,3496.63,3455.89306640625,3457.02
220,2025-09-01 04:00:00,23,3493.05,3455.882568359375,3457.02
220,2025-09-01 04:00:00,24,3485.55,3395.596435546875,3457.02
221,2025-09-02 09:00:00,1,3476.76,3488.481689453125,3485.55
221,2025-09-02 09:00:00,2,3477.25,3495.468994140625,3485.55
221,2025-09-02 09:00:00,3,3476.56,3487.723876953125,3485.55
221,2025-09-02 09:00:00,4,3485.56,3493.27490234375,3485.55
221,2025-09-02 09:00:00,5,3489.59,3484.60107421875,3485.55
221,2025-09-02 09:00:00,6,3481.88,3485.91357421875,3485.55
221,2025-09-02 09:00:00,7,3489.13,3487.43212890625,3485.55
221,2025-09-02 09:00:00,8,3510.89,3491.897705078125,3485.55
221,2025-09-02 09:00:00,9,3520.29,3497.765869140625,3485.55
221,2025-09-02 09:00:00,10,3527.6,3495.312744140625,3485.55
221,2025-09-02 09:00:00,11,3529.18,3494.35400390625,3485.55
221,2025-09-02 09:00:00,12,3528.23,3489.36865234375,3485.55
221,2025-09-02 09:00:00,13,3536.8,3487.339599609375,3485.55
221,2025-09-02 09:00:00,14,3534.13,3494.10693359375,3485.55
221,2025-09-02 09:00:00,15,3529.1,3496.2587890625,3485.55
221,2025-09-02 09:00:00,16,3529.7,3490.6767578125,3485.55
221,2025-09-02 09:00:00,17,3535.68,3486.790283203125,3485.55
221,2025-09-02 09:00:00,18,3538.57,3484.01611328125,3485.55
221,2025-09-02 09:00:00,19,3531.6,3480.04931640625,3485.55
221,2025-09-02 09:00:00,20,3530.69,3479.056396484375,3485.55
221,2025-09-02 09:00:00,21,3536.71,3471.264404296875,3485.55
221,2025-09-02 09:00:00,22,3529.84,3451.558349609375,3485.55
221,2025-09-02 09:00:00,23,3535.14,3463.69775390625,3485.55
221,2025-09-02 09:00:00,24,3533.73,3451.75439453125,3485.55
222,2025-09-03 10:00:00,1,3540.32,3539.97509765625,3533.73
222,2025-09-03 10:00:00,2,3534.2,3538.29052734375,3533.73
222,2025-09-03 10:00:00,3,3539.85,3543.5302734375,3533.73
222,2025-09-03 10:00:00,4,3547.44,3540.67529296875,3533.73
222,2025-09-03 10:00:00,5,3550.4,3525.5703125,3533.73
222,2025-09-03 10:00:00,6,3553.5,3511.578125,3533.73
222,2025-09-03 10:00:00,7,3558.27,3523.00927734375,3533.73
222,2025-09-03 10:00:00,8,3563.73,3506.4248046875,3533.73
222,2025-09-03 10:00:00,9,3572.23,3506.461669921875,3533.73
222,2025-09-03 10:00:00,10,3574.24,3499.57275390625,3533.73
222,2025-09-03 10:00:00,11,3570.25,3505.907470703125,3533.73
222,2025-09-03 10:00:00,12,3563.48,3503.5693359375,3533.73
222,2025-09-03 10:00:00,13,3560.3,3501.72607421875,3533.73
222,2025-09-03 10:00:00,14,3561.59,3501.670654296875,3533.73
222,2025-09-03 10:00:00,15,3560.07,3500.845947265625,3533.73
222,2025-09-03 10:00:00,16,3561.27,3507.4638671875,3533.73
222,2025-09-03 10:00:00,17,3546.0,3503.000244140625,3533.73
222,2025-09-03 10:00:00,18,3530.61,3504.765380859375,3533.73
222,2025-09-03 10:00:00,19,3528.98,3512.191162109375,3533.73
222,2025-09-03 10:00:00,20,3532.9,3523.103271484375,3533.73
222,2025-09-03 10:00:00,21,3527.2,3508.202880859375,3533.73
222,2025-09-03 10:00:00,22,3535.94,3494.0771484375,3533.73
222,2025-09-03 10:00:00,23,3540.96,3483.354736328125,3533.73
222,2025-09-03 10:00:00,24,3540.89,3480.17236328125,3533.73
223,2025-09-04 11:00:00,1,3538.6,3536.9443359375,3540.89
223,2025-09-04 11:00:00,2,3540.72,3540.16357421875,3540.89
223,2025-09-04 11:00:00,3,3545.38,3543.890869140625,3540.89
223,2025-09-04 11:00:00,4,3548.16,3549.296875,3540.89
223,2025-09-04 11:00:00,5,3546.18,3552.2548828125,3540.89
223,2025-09-04 11:00:00,6,3545.78,3560.935302734375,3540.89
223,2025-09-04 11:00:00,7,3552.69,3560.546630859375,3540.89
223,2025-09-04 11:00:00,8,3552.44,3576.3095703125,3540.89
223,2025-09-04 11:00:00,9,3542.7,3552.73486328125,3540.89
223,2025-09-04 11:00:00,10,3546.16,3552.524658203125,3540.89
223,2025-09-04 11:00:00,11,3549.7,3541.533935546875,3540.89
223,2025-09-04 11:00:00,12,3545.08,3542.630126953125,3540.89
223,2025-09-04 11:00:00,13,3540.58,3536.068603515625,3540.89
223,2025-09-04 11:00:00,14,3552.36,3526.395263671875,3540.89
223,2025-09-04 11:00:00,15,3551.87,3533.42236328125,3540.89
223,2025-09-04 11:00:00,16,3552.19,3478.193359375,3540.89
223,2025-09-04 11:00:00,17,3550.72,3527.8798828125,3540.89
223,2025-09-04 11:00:00,18,3558.23,3531.964111328125,3540.89
223,2025-09-04 11:00:00,19,3558.3,3523.244140625,3540.89
223,2025-09-04 11:00:00,20,3557.52,3522.126220703125,3540.89
223,2025-09-04 11:00:00,21,3552.47,3518.223388671875,3540.89
223,2025-09-04 11:00:00,22,3547.99,3521.41357421875,3540.89
223,2025-09-04 11:00:00,23,3545.66,3515.2216796875,3540.89
223,2025-09-04 11:00:00,24,3552.3,3502.483154296875,3540.89
224,2025-09-05 12:00:00,1,3551.65,3549.345703125,3552.3
224,2025-09-05 12:00:00,2,3553.11,3549.59423828125,3552.3
224,2025-09-05 12:00:00,3,3580.13,3549.80419921875,3552.3
224,2025-09-05 12:00:00,4,3594.38,3550.267333984375,3552.3
224,2025-09-05 12:00:00,5,3590.12,3561.01513671875,3552.3
224,2025-09-05 12:00:00,6,3591.72,3565.453125,3552.3
224,2025-09-05 12:00:00,7,3595.02,3569.540771484375,3552.3
224,2025-09-05 12:00:00,8,3596.26,3567.02099609375,3552.3
224,2025-09-05 12:00:00,9,3595.44,3563.25537109375,3552.3
224,2025-09-05 12:00:00,10,3594.52,3568.29638671875,3552.3
224,2025-09-05 12:00:00,11,3587.1,3564.962158203125,3552.3
224,2025-09-05 12:00:00,12,3590.97,3560.690185546875,3552.3
224,2025-09-05 12:00:00,13,3594.08,3565.737060546875,3552.3
224,2025-09-05 12:00:00,14,3589.24,3564.549560546875,3552.3
224,2025-09-05 12:00:00,15,3590.5,3555.80126953125,3552.3
224,2025-09-05 12:00:00,16,3583.38,3553.7294921875,3552.3
224,2025-09-05 12:00:00,17,3581.49,3558.72216796875,3552.3
224,2025-09-05 12:00:00,18,3591.12,3556.862060546875,3552.3
224,2025-09-05 12:00:00,19,3597.97,3558.4384765625,3552.3
224,2025-09-05 12:00:00,20,3609.32,3556.583251953125,3552.3
224,2025-09-05 12:00:00,21,3611.04,3555.11279296875,3552.3
224,2025-09-05 12:00:00,22,3613.68,3553.583251953125,3552.3
224,2025-09-05 12:00:00,23,3616.88,3553.68994140625,3552.3
224,2025-09-05 12:00:00,24,3619.73,3557.49609375,3552.3
225,2025-09-08 14:00:00,1,3624.02,3594.550048828125,3619.73
225,2025-09-08 14:00:00,2,3633.21,3590.82861328125,3619.73
225,2025-09-08 14:00:00,3,3640.55,3598.785888671875,3619.73
225,2025-09-08 14:00:00,4,3639.16,3607.864990234375,3619.73
225,2025-09-08 14:00:00,5,3640.49,3611.919921875,3619.73
225,2025-09-08 14:00:00,6,3633.29,3608.769775390625,3619.73
225,2025-09-08 14:00:00,7,3635.83,3602.78173828125,3619.73
225,2025-09-08 14:00:00,8,3636.44,3611.5986328125,3619.73
225,2025-09-08 14:00:00,9,3636.55,3606.113037109375,3619.73
225,2025-09-08 14:00:00,10,3629.2,3597.228759765625,3619.73
225,2025-09-08 14:00:00,11,3634.7,3605.85498046875,3619.73
225,2025-09-08 14:00:00,12,3638.26,3598.495361328125,3619.73
225,2025-09-08 14:00:00,13,3646.15,3610.4130859375,3619.73
225,2025-09-08 14:00:00,14,3647.42,3612.794921875,3619.73
225,2025-09-08 14:00:00,15,3645.84,3612.850830078125,3619.73
225,2025-09-08 14:00:00,16,3654.77,3607.17822265625,3619.73
225,2025-09-08 14:00:00,17,3655.21,3602.894287109375,3619.73
225,2025-09-08 14:00:00,18,3647.42,3596.73046875,3619.73
225,2025-09-08 14:00:00,19,3644.17,3595.412109375,3619.73
225,2025-09-08 14:00:00,20,3647.97,3575.888916015625,3619.73
225,2025-09-08 14:00:00,21,3653.51,3567.881591796875,3619.73
225,2025-09-08 14:00:00,22,3651.75,3561.480224609375,3619.73
225,2025-09-08 14:00:00,23,3647.85,3551.827880859375,3619.73
225,2025-09-08 14:00:00,24,3647.32,3539.358642578125,3619.73
226,2025-09-09 15:00:00,1,3665.74,3654.061767578125,3647.32
226,2025-09-09 15:00:00,2,3644.8,3650.097900390625,3647.32
226,2025-09-09 15:00:00,3,3645.43,3655.859619140625,3647.32
226,2025-09-09 15:00:00,4,3644.87,3653.63232421875,3647.32
226,2025-09-09 15:00:00,5,3642.56,3653.842529296875,3647.32
226,2025-09-09 15:00:00,6,3640.22,3657.20947265625,3647.32
226,2025-09-09 15:00:00,7,3629.18,3654.44873046875,3647.32
226,2025-09-09 15:00:00,8,3627.36,3650.418701171875,3647.32
226,2025-09-09 15:00:00,9,3635.2,3655.55126953125,3647.32
226,2025-09-09 15:00:00,10,3633.21,3646.481201171875,3647.32
226,2025-09-09 15:00:00,11,3623.71,3636.1376953125,3647.32
226,2025-09-09 15:00:00,12,3630.39,3633.767578125,3647.32
226,2025-09-09 15:00:00,13,3636.08,3609.876220703125,3647.32
226,2025-09-09 15:00:00,14,3636.35,3613.901611328125,3647.32
226,2025-09-09 15:00:00,15,3642.82,3609.5869140625,3647.32
226,2025-09-09 15:00:00,16,3642.74,3631.640380859375,3647.32
226,2025-09-09 15:00:00,17,3643.63,3630.294677734375,3647.32
226,2025-09-09 15:00:00,18,3643.87,3613.85205078125,3647.32
226,2025-09-09 15:00:00,19,3645.66,3625.387939453125,3647.32
226,2025-09-09 15:00:00,20,3655.06,3622.14697265625,3647.32
226,2025-09-09 15:00:00,21,3655.13,3586.338134765625,3647.32
226,2025-09-09 15:00:00,22,3649.1,3563.3232421875,3647.32
226,2025-09-09 15:00:00,23,3643.94,3548.719482421875,3647.32
226,2025-09-09 15:00:00,24,3651.04,3532.78466796875,3647.32
227,2025-09-10 16:00:00,1,3647.48,3653.4111328125,3651.04
227,2025-09-10 16:00:00,2,3644.32,3651.737548828125,3651.04
227,2025-09-10 16:00:00,3,3642.64,3650.119140625,3651.04
227,2025-09-10 16:00:00,4,3647.31,3626.215087890625,3651.04
227,2025-09-10 16:00:00,5,3645.17,3640.712158203125,3651.04
227,2025-09-10 16:00:00,6,3641.88,3638.634033203125,3651.04
227,2025-09-10 16:00:00,7,3640.95,3634.107177734375,3651.04
227,2025-09-10 16:00:00,8,3639.64,3638.39697265625,3651.04
227,2025-09-10 16:00:00,9,3644.65,3657.570556640625,3651.04
227,2025-09-10 16:00:00,10,3643.7,3645.306396484375,3651.04
227,2025-09-10 16:00:00,11,3640.8,3637.702880859375,3651.04
227,2025-09-10 16:00:00,12,3637.25,3624.6015625,3651.04
227,2025-09-10 16:00:00,13,3631.84,3628.241455078125,3651.04
227,2025-09-10 16:00:00,14,3630.47,3627.303466796875,3651.04
227,2025-09-10 16:00:00,15,3625.01,3612.20947265625,3651.04
227,2025-09-10 16:00:00,16,3633.12,3595.48095703125,3651.04
227,2025-09-10 16:00:00,17,3629.71,3614.472412109375,3651.04
227,2025-09-10 16:00:00,18,3626.1,3607.6005859375,3651.04
227,2025-09-10 16:00:00,19,3621.62,3590.775390625,3651.04
227,2025-09-10 16:00:00,20,3621.68,3592.499267578125,3651.04
227,2025-09-10 16:00:00,21,3616.65,3579.160888671875,3651.04
227,2025-09-10 16:00:00,22,3628.81,3549.13818359375,3651.04
227,2025-09-10 16:00:00,23,3630.05,3528.19189453125,3651.04
227,2025-09-10 16:00:00,24,3629.35,3525.6728515625,3651.04
228,2025-09-11 17:00:00,1,3632.96,3624.958984375,3629.35
228,2025-09-11 17:00:00,2,3636.02,3611.39208984375,3629.35
228,2025-09-11 17:00:00,3,3634.8,3607.231201171875,3629.35
228,2025-09-11 17:00:00,4,3632.14,3598.66015625,3629.35
228,2025-09-11 17:00:00,5,3636.84,3596.797607421875,3629.35
228,2025-09-11 17:00:00,6,3633.32,3595.239013671875,3629.35
228,2025-09-11 17:00:00,7,3634.64,3590.47265625,3629.35
228,2025-09-11 17:00:00,8,3631.63,3592.05322265625,3629.35
228,2025-09-11 17:00:00,9,3636.23,3590.37158203125,3629.35
228,2025-09-11 17:00:00,10,3646.1,3602.887939453125,3629.35
228,2025-09-11 17:00:00,11,3648.89,3594.638671875,3629.35
228,2025-09-11 17:00:00,12,3652.73,3612.9150390625,3629.35
228,2025-09-11 17:00:00,13,3654.81,3599.13037109375,3629.35
228,2025-09-11 17:00:00,14,3652.99,3606.69384765625,3629.35
228,2025-09-11 17:00:00,15,3650.43,3607.525390625,3629.35
228,2025-09-11 17:00:00,16,3648.24,3608.216064453125,3629.35
228,2025-09-11 17:00:00,17,3640.83,3600.061279296875,3629.35
228,2025-09-11 17:00:00,18,3646.39,3601.232421875,3629.35
228,2025-09-11 17:00:00,19,3650.99,3597.55322265625,3629.35
228,2025-09-11 17:00:00,20,3646.88,3606.472900390625,3629.35
228,2025-09-11 17:00:00,21,3645.2,3605.3056640625,3629.35
228,2025-09-11 17:00:00,22,3650.07,3608.50830078125,3629.35
228,2025-09-11 17:00:00,23,3647.84,3596.7783203125,3629.35
228,2025-09-11 17:00:00,24,3644.4,3599.48583984375,3629.35
229,2025-09-12 18:00:00,1,3649.0,3651.068603515625,3644.4
229,2025-09-12 18:00:00,2,3648.51,3651.275634765625,3644.4
229,2025-09-12 18:00:00,3,3648.33,3660.121826171875,3644.4
229,2025-09-12 18:00:00,4,3644.06,3659.343017578125,3644.4
229,2025-09-12 18:00:00,5,3643.16,3657.36181640625,3644.4
229,2025-09-12 18:00:00,6,3637.9,3649.269775390625,3644.4
229,2025-09-12 18:00:00,7,3633.12,3656.158447265625,3644.4
229,2025-09-12 18:00:00,8,3634.16,3668.12109375,3644.4
229,2025-09-12 18:00:00,9,3640.86,3658.970703125,3644.4
229,2025-09-12 18:00:00,10,3645.84,3661.54833984375,3644.4
229,2025-09-12 18:00:00,11,3645.55,3646.371337890625,3644.4
229,2025-09-12 18:00:00,12,3643.48,3642.48388671875,3644.4
229,2025-09-12 18:00:00,13,3636.47,3617.471435546875,3644.4
229,2025-09-12 18:00:00,14,3643.7,3620.361572265625,3644.4
229,2025-09-12 18:00:00,15,3645.32,3624.453369140625,3644.4
229,2025-09-12 18:00:00,16,3641.14,3618.557373046875,3644.4
229,2025-09-12 18:00:00,17,3639.71,3629.06591796875,3644.4
229,2025-09-12 18:00:00,18,3642.43,3628.8701171875,3644.4
229,2025-09-12 18:00:00,19,3650.17,3612.220458984375,3644.4
229,2025-09-12 18:00:00,20,3656.96,3609.6123046875,3644.4
229,2025-09-12 18:00:00,21,3663.31,3633.8896484375,3644.4
229,2025-09-12 18:00:00,22,3680.38,3616.314208984375,3644.4
229,2025-09-12 18:00:00,23,3679.11,3627.541015625,3644.4
229,2025-09-12 18:00:00,24,3681.62,3619.603515625,3644.4
230,2025-09-15 20:00:00,1,3676.75,3672.916748046875,3681.62
230,2025-09-15 20:00:00,2,3680.85,3682.904296875,3681.62
230,2025-09-15 20:00:00,3,3680.19,3654.21630859375,3681.62
230,2025-09-15 20:00:00,4,3678.69,3642.575927734375,3681.62
230,2025-09-15 20:00:00,5,3676.67,3655.564453125,3681.62
230,2025-09-15 20:00:00,6,3686.13,3654.640625,3681.62
230,2025-09-15 20:00:00,7,3679.06,3653.77685546875,3681.62
230,2025-09-15 20:00:00,8,3677.54,3642.66064453125,3681.62
230,2025-09-15 20:00:00,9,3680.92,3621.3818359375,3681.62
230,2025-09-15 20:00:00,10,3684.12,3626.681640625,3681.62
230,2025-09-15 20:00:00,11,3682.61,3628.7626953125,3681.62
230,2025-09-15 20:00:00,12,3693.22,3612.296142578125,3681.62
230,2025-09-15 20:00:00,13,3686.33,3605.663818359375,3681.62
230,2025-09-15 20:00:00,14,3694.11,3595.39111328125,3681.62
230,2025-09-15 20:00:00,15,3698.13,3597.665283203125,3681.62
230,2025-09-15 20:00:00,16,3693.04,3591.35888671875,3681.62
230,2025-09-15 20:00:00,17,3696.95,3583.693603515625,3681.62
230,2025-09-15 20:00:00,18,3689.05,3594.4296875,3681.62
230,2025-09-15 20:00:00,19,3695.45,3601.748291015625,3681.62
230,2025-09-15 20:00:00,20,3686.18,3621.185546875,3681.62
230,2025-09-15 20:00:00,21,3686.17,3614.808837890625,3681.62
230,2025-09-15 20:00:00,22,3689.57,3619.349853515625,3681.62
230,2025-09-15 20:00:00,23,3687.55,3620.497802734375,3681.62
230,2025-09-15 20:00:00,24,3690.54,3620.86376953125,3681.62
231,2025-09-16 21:00:00,1,3689.48,3686.5302734375,3690.54
231,2025-09-16 21:00:00,2,3690.01,3683.31787109375,3690.54
231,2025-09-16 21:00:00,3,3691.71,3676.7744140625,3690.54
231,2025-09-16 21:00:00,4,3693.99,3674.139892578125,3690.54
231,2025-09-16 21:00:00,5,3691.0,3664.955810546875,3690.54
231,2025-09-16 21:00:00,6,3679.23,3660.36376953125,3690.54
231,2025-09-16 21:00:00,7,3682.11,3655.437255859375,3690.54
231,2025-09-16 21:00:00,8,3681.62,3664.32470703125,3690.54
231,2025-09-16 21:00:00,9,3680.62,3680.577880859375,3690.54
231,2025-09-16 21:00:00,10,3678.8,3673.0517578125,3690.54
231,2025-09-16 21:00:00,11,3674.85,3671.447021484375,3690.54
231,2025-09-16 21:00:00,12,3666.91,3671.542236328125,3690.54
231,2025-09-16 21:00:00,13,3664.65,3661.0087890625,3690.54
231,2025-09-16 21:00:00,14,3667.72,3632.1103515625,3690.54
231,2025-09-16 21:00:00,15,3661.3,3648.39501953125,3690.54
231,2025-09-16 21:00:00,16,3665.81,3645.141845703125,3690.54
231,2025-09-16 21:00:00,17,3678.57,3647.626708984375,3690.54
231,2025-09-16 21:00:00,18,3678.68,3635.11328125,3690.54
231,2025-09-16 21:00:00,19,3684.21,3628.052734375,3690.54
231,2025-09-16 21:00:00,20,3684.04,3613.907958984375,3690.54
231,2025-09-16 21:00:00,21,3684.61,3635.422607421875,3690.54
231,2025-09-16 21:00:00,22,3686.44,3639.376220703125,3690.54
231,2025-09-16 21:00:00,23,3650.21,3624.77197265625,3690.54
231,2025-09-16 21:00:00,24,3661.58,3609.750244140625,3690.54
232,2025-09-17 22:00:00,1,3658.69,3652.521240234375,3661.58
232,2025-09-17 22:00:00,2,3662.73,3662.2109375,3661.58
232,2025-09-17 22:00:00,3,3668.96,3656.828125,3661.58
232,2025-09-17 22:00:00,4,3665.0,3641.9501953125,3661.58
232,2025-09-17 22:00:00,5,3656.9,3648.6904296875,3661.58
232,2025-09-17 22:00:00,6,3664.57,3636.349853515625,3661.58
232,2025-09-17 22:00:00,7,3658.37,3632.3427734375,3661.58
232,2025-09-17 22:00:00,8,3653.5,3629.847900390625,3661.58
232,2025-09-17 22:00:00,9,3651.42,3634.2802734375,3661.58
232,2025-09-17 22:00:00,10,3637.37,3646.927978515625,3661.58
232,2025-09-17 22:00:00,11,3658.74,3645.115234375,3661.58
232,2025-09-17 22:00:00,12,3665.33,3656.90478515625,3661.58
232,2025-09-17 22:00:00,13,3671.59,3665.21240234375,3661.58
232,2025-09-17 22:00:00,14,3666.96,3664.3818359375,3661.58
232,2025-09-17 22:00:00,15,3667.02,3659.421142578125,3661.58
232,2025-09-17 22:00:00,16,3663.19,3662.134765625,3661.58
232,2025-09-17 22:00:00,17,3642.03,3657.217529296875,3661.58
232,2025-09-17 22:00:00,18,3638.28,3643.45263671875,3661.58
232,2025-09-17 22:00:00,19,3641.17,3629.928955078125,3661.58
232,2025-09-17 22:00:00,20,3646.18,3628.459228515625,3661.58
232,2025-09-17 22:00:00,21,3643.44,3643.640625,3661.58
232,2025-09-17 22:00:00,22,3641.29,3622.595703125,3661.58
232,2025-09-17 22:00:00,23,3646.59,3643.865966796875,3661.58
232,2025-09-17 22:00:00,24,3644.02,3641.13037109375,3661.58
233,2025-09-18 23:00:00,1,3640.09,3656.592041015625,3644.02
233,2025-09-18 23:00:00,2,3640.06,3653.56298828125,3644.02
233,2025-09-18 23:00:00,3,3639.83,3650.1669921875,3644.02
233,2025-09-18 23:00:00,4,3639.64,3637.32958984375,3644.02
233,2025-09-18 23:00:00,5,3647.28,3668.279052734375,3644.02
233,2025-09-18 23:00:00,6,3653.65,3665.86474609375,3644.02
233,2025-09-18 23:00:00,7,3658.72,3677.781005859375,3644.02
233,2025-09-18 23:00:00,8,3652.3,3676.470458984375,3644.02
233,2025-09-18 23:00:00,9,3646.9,3654.848876953125,3644.02
233,2025-09-18 23:00:00,10,3653.77,3653.71142578125,3644.02
233,2025-09-18 23:00:00,11,3655.5,3667.016845703125,3644.02
233,2025-09-18 23:00:00,12,3658.41,3664.054931640625,3644.02
233,2025-09-18 23:00:00,13,3655.79,3670.84228515625,3644.02
233,2025-09-18 23:00:00,14,3648.29,3678.833984375,3644.02
233,2025-09-18 23:00:00,15,3649.1,3671.0859375,3644.02
233,2025-09-18 23:00:00,16,3663.25,3679.7431640625,3644.02
233,2025-09-18 23:00:00,17,3666.89,3686.187744140625,3644.02
233,2025-09-18 23:00:00,18,3670.74,3688.154052734375,3644.02
233,2025-09-18 23:00:00,19,3668.19,3702.50927734375,3644.02
233,2025-09-18 23:00:00,20,3678.52,3684.947509765625,3644.02
233,2025-09-18 23:00:00,21,3683.65,3679.166748046875,3644.02
233,2025-09-18 23:00:00,22,3684.38,3678.26953125,3644.02
233,2025-09-18 23:00:00,23,3684.63,3675.343994140625,3644.02
233,2025-09-18 23:00:00,24,3686.13,3677.563720703125,3644.02
234,2025-09-22 02:00:00,1,3690.72,3686.904541015625,3686.13
234,2025-09-22 02:00:00,2,3689.01,3687.338134765625,3686.13
234,2025-09-22 02:00:00,3,3686.37,3680.050537109375,3686.13
234,2025-09-22 02:00:00,4,3695.37,3661.720947265625,3686.13
234,2025-09-22 02:00:00,5,3692.07,3670.606689453125,3686.13
234,2025-09-22 02:00:00,6,3697.07,3679.02978515625,3686.13
234,2025-09-22 02:00:00,7,3714.28,3683.80615234375,3686.13
234,2025-09-22 02:00:00,8,3713.05,3709.29443359375,3686.13
